Id,Target
32955,made
32956,missed
32957,missed
32958,missed
32959,missed
32960,made
32961,made
32962,missed
32963,made
32964,missed
32965,made
32966,missed
32967,made
32968,made
32969,made
32970,missed
32971,made
32972,made
32973,made
32974,made
32975,missed
32976,made
32977,made
32978,made
32979,made
32980,made
32981,missed
32982,missed
32983,made
32984,missed
32985,missed
32986,missed
32987,missed
32988,made
32989,missed
32990,missed
32991,made
32992,made
32993,made
32994,made
32995,missed
32996,made
32997,made
32998,made
32999,made
33000,made
33001,missed
33002,made
33003,made
33004,made
33005,missed
33006,made
33007,missed
33008,made
33009,missed
33010,made
33011,made
33012,missed
33013,made
33014,made
33015,missed
33016,made
33017,made
33018,made
33019,made
33020,missed
33021,made
33022,made
33023,made
33024,made
33025,made
33026,made
33027,made
33028,made
33029,made
33030,made
33031,made
33032,missed
33033,missed
33034,missed
33035,made
33036,made
33037,missed
33038,made
33039,made
33040,made
33041,made
33042,made
33043,made
33044,made
33045,made
33046,missed
33047,made
33048,made
33049,made
33050,missed
33051,missed
33052,made
33053,missed
33054,made
33055,made
33056,missed
33057,made
33058,made
33059,missed
33060,made
33061,missed
33062,missed
33063,missed
33064,missed
33065,missed
33066,made
33067,made
33068,made
33069,missed
33070,missed
33071,made
33072,missed
33073,made
33074,made
33075,made
33076,missed
33077,made
33078,missed
33079,missed
33080,missed
33081,made
33082,made
33083,made
33084,missed
33085,missed
33086,missed
33087,made
33088,made
33089,made
33090,made
33091,made
33092,missed
33093,missed
33094,missed
33095,made
33096,made
33097,missed
33098,missed
33099,made
33100,made
33101,made
33102,made
33103,missed
33104,missed
33105,made
33106,made
33107,made
33108,made
33109,made
33110,made
33111,missed
33112,missed
33113,made
33114,made
33115,made
33116,missed
33117,missed
33118,missed
33119,made
33120,made
33121,made
33122,made
33123,made
33124,made
33125,made
33126,missed
33127,made
33128,missed
33129,made
33130,made
33131,missed
33132,missed
33133,made
33134,made
33135,made
33136,made
33137,made
33138,missed
33139,made
33140,made
33141,made
33142,made
33143,made
33144,made
33145,made
33146,made
33147,made
33148,made
33149,made
33150,missed
33151,made
33152,made
33153,missed
33154,made
33155,missed
33156,made
33157,made
33158,missed
33159,made
33160,made
33161,made
33162,made
33163,made
33164,made
33165,made
33166,missed
33167,made
33168,made
33169,missed
33170,missed
33171,made
33172,made
33173,missed
33174,made
33175,missed
33176,made
33177,made
33178,made
33179,missed
33180,made
33181,made
33182,made
33183,made
33184,missed
33185,made
33186,missed
33187,missed
33188,made
33189,missed
33190,made
33191,made
33192,made
33193,missed
33194,made
33195,made
33196,made
33197,made
33198,missed
33199,missed
33200,made
33201,missed
33202,made
33203,missed
33204,missed
33205,made
33206,made
33207,missed
33208,missed
33209,made
33210,missed
33211,missed
33212,made
33213,made
33214,made
33215,made
33216,made
33217,made
33218,missed
33219,made
33220,made
33221,made
33222,missed
33223,made
33224,missed
33225,made
33226,made
33227,made
33228,made
33229,made
33230,made
33231,missed
33232,missed
33233,missed
33234,made
33235,made
33236,made
33237,made
33238,missed
33239,made
33240,missed
33241,made
33242,missed
33243,made
33244,made
33245,made
33246,missed
33247,missed
33248,missed
33249,missed
33250,made
33251,made
33252,missed
33253,made
33254,made
33255,made
33256,missed
33257,missed
33258,made
33259,missed
33260,made
33261,made
33262,made
33263,missed
33264,made
33265,made
33266,missed
33267,missed
33268,missed
33269,made
33270,missed
33271,missed
33272,made
33273,missed
33274,made
33275,made
33276,missed
33277,missed
33278,made
33279,missed
33280,made
33281,made
33282,missed
33283,made
33284,missed
33285,missed
33286,made
33287,made
33288,missed
33289,missed
33290,missed
33291,missed
33292,missed
33293,missed
33294,missed
33295,made
33296,made
33297,made
33298,made
33299,made
33300,missed
33301,made
33302,made
33303,missed
33304,made
33305,made
33306,missed
33307,made
33308,made
33309,made
33310,made
33311,made
33312,missed
33313,missed
33314,missed
33315,made
33316,made
33317,made
33318,made
33319,made
33320,made
33321,made
33322,made
33323,missed
33324,missed
33325,missed
33326,missed
33327,made
33328,made
33329,missed
33330,made
33331,made
33332,made
33333,missed
33334,made
33335,made
33336,missed
33337,missed
33338,made
33339,missed
33340,made
33341,missed
33342,made
33343,missed
33344,made
33345,made
33346,made
33347,made
33348,made
33349,missed
33350,made
33351,missed
33352,made
33353,made
33354,made
33355,made
33356,made
33357,made
33358,missed
33359,made
33360,made
33361,missed
33362,made
33363,made
33364,made
33365,missed
33366,made
33367,made
33368,made
33369,made
33370,missed
33371,missed
33372,made
33373,made
33374,made
33375,missed
33376,missed
33377,made
33378,made
33379,made
33380,made
33381,made
33382,missed
33383,made
33384,made
33385,missed
33386,made
33387,made
33388,missed
33389,missed
33390,missed
33391,made
33392,missed
33393,made
33394,made
33395,made
33396,made
33397,made
33398,missed
33399,made
33400,made
33401,missed
33402,made
33403,made
33404,made
33405,made
33406,made
33407,made
33408,made
33409,made
33410,missed
33411,made
33412,missed
33413,made
33414,missed
33415,missed
33416,missed
33417,missed
33418,made
33419,made
33420,missed
33421,made
33422,missed
33423,made
33424,missed
33425,made
33426,made
33427,made
33428,missed
33429,missed
33430,made
33431,missed
33432,missed
33433,missed
33434,made
33435,missed
33436,made
33437,made
33438,made
33439,missed
33440,made
33441,missed
33442,made
33443,made
33444,made
33445,made
33446,made
33447,made
33448,missed
33449,made
33450,missed
33451,missed
33452,made
33453,made
33454,made
33455,made
33456,made
33457,missed
33458,made
33459,made
33460,made
33461,made
33462,made
33463,made
33464,made
33465,made
33466,missed
33467,missed
33468,made
33469,made
33470,made
33471,made
33472,missed
33473,made
33474,missed
33475,made
33476,made
33477,made
33478,missed
33479,made
33480,made
33481,made
33482,missed
33483,missed
33484,made
33485,made
33486,missed
33487,made
33488,missed
33489,made
33490,made
33491,made
33492,missed
33493,made
33494,missed
33495,made
33496,made
33497,made
33498,made
33499,made
33500,missed
33501,made
33502,missed
33503,made
33504,made
33505,missed
33506,missed
33507,missed
33508,made
33509,made
33510,made
33511,made
33512,made
33513,missed
33514,missed
33515,missed
33516,made
33517,made
33518,made
33519,made
33520,missed
33521,made
33522,made
33523,made
33524,missed
33525,made
33526,made
33527,made
33528,missed
33529,made
33530,missed
33531,missed
33532,missed
33533,made
33534,missed
33535,missed
33536,missed
33537,made
33538,made
33539,made
33540,missed
33541,made
33542,made
33543,missed
33544,made
33545,missed
33546,missed
33547,made
33548,made
33549,missed
33550,missed
33551,made
33552,made
33553,missed
33554,missed
33555,missed
33556,made
33557,made
33558,missed
33559,made
33560,made
33561,made
33562,made
33563,made
33564,missed
33565,missed
33566,missed
33567,made
33568,missed
33569,made
33570,made
33571,made
33572,made
33573,missed
33574,made
33575,made
33576,missed
33577,missed
33578,made
33579,made
33580,missed
33581,missed
33582,made
33583,made
33584,made
33585,made
33586,made
33587,missed
33588,made
33589,made
33590,made
33591,made
33592,made
33593,made
33594,made
33595,made
33596,made
33597,made
33598,made
33599,made
33600,missed
33601,missed
33602,made
33603,missed
33604,missed
33605,made
33606,made
33607,made
33608,made
33609,made
33610,missed
33611,missed
33612,made
33613,made
33614,made
33615,made
33616,made
33617,made
33618,made
33619,missed
33620,made
33621,made
33622,missed
33623,made
33624,made
33625,made
33626,missed
33627,missed
33628,made
33629,made
33630,missed
33631,made
33632,made
33633,missed
33634,missed
33635,missed
33636,missed
33637,missed
33638,missed
33639,missed
33640,made
33641,made
33642,made
33643,made
33644,missed
33645,made
33646,made
33647,made
33648,made
33649,made
33650,missed
33651,missed
33652,missed
33653,made
33654,made
33655,made
33656,made
33657,made
33658,missed
33659,made
33660,missed
33661,made
33662,made
33663,made
33664,made
33665,made
33666,made
33667,missed
33668,made
33669,missed
33670,missed
33671,made
33672,missed
33673,made
33674,missed
33675,made
33676,missed
33677,missed
33678,made
33679,made
33680,made
33681,made
33682,made
33683,missed
33684,missed
33685,made
33686,made
33687,made
33688,made
33689,made
33690,missed
33691,missed
33692,made
33693,made
33694,made
33695,missed
33696,missed
33697,made
33698,missed
33699,made
33700,made
33701,made
33702,missed
33703,made
33704,missed
33705,missed
33706,missed
33707,made
33708,missed
33709,made
33710,made
33711,missed
33712,made
33713,made
33714,made
33715,missed
33716,made
33717,made
33718,made
33719,made
33720,missed
33721,made
33722,made
33723,missed
33724,made
33725,made
33726,made
33727,made
33728,made
33729,made
33730,made
33731,made
33732,made
33733,made
33734,missed
33735,made
33736,missed
33737,made
33738,made
33739,made
33740,missed
33741,made
33742,made
33743,made
33744,made
33745,missed
33746,made
33747,made
33748,missed
33749,missed
33750,made
33751,made
33752,missed
33753,missed
33754,made
33755,missed
33756,missed
33757,made
33758,missed
33759,made
33760,made
33761,missed
33762,missed
33763,made
33764,made
33765,made
33766,made
33767,made
33768,made
33769,made
33770,missed
33771,missed
33772,missed
33773,missed
33774,missed
33775,made
33776,made
33777,made
33778,made
33779,made
33780,made
33781,made
33782,made
33783,missed
33784,made
33785,made
33786,made
33787,made
33788,missed
33789,made
33790,made
33791,missed
33792,missed
33793,made
33794,missed
33795,missed
33796,made
33797,missed
33798,missed
33799,made
33800,made
33801,made
33802,missed
33803,made
33804,made
33805,missed
33806,made
33807,made
33808,made
33809,made
33810,made
33811,made
33812,missed
33813,made
33814,missed
33815,missed
33816,made
33817,made
33818,made
33819,made
33820,made
33821,made
33822,missed
33823,missed
33824,missed
33825,made
33826,missed
33827,missed
33828,missed
33829,made
33830,made
33831,made
33832,made
33833,made
33834,made
33835,made
33836,missed
33837,missed
33838,missed
33839,made
33840,made
33841,made
33842,missed
33843,missed
33844,missed
33845,missed
33846,made
33847,missed
33848,made
33849,missed
33850,made
33851,made
33852,missed
33853,made
33854,missed
33855,made
33856,made
33857,made
33858,made
33859,made
33860,made
33861,made
33862,missed
33863,made
33864,missed
33865,made
33866,made
33867,made
33868,made
33869,missed
33870,made
33871,made
33872,made
33873,made
33874,made
33875,missed
33876,made
33877,made
33878,made
33879,missed
33880,made
33881,made
33882,made
33883,missed
33884,missed
33885,made
33886,made
33887,made
33888,made
33889,made
33890,made
33891,made
33892,made
33893,made
33894,made
33895,made
33896,made
33897,missed
33898,missed
33899,made
33900,missed
33901,made
33902,made
33903,made
33904,made
33905,made
33906,made
33907,missed
33908,missed
33909,missed
33910,made
33911,missed
33912,made
33913,missed
33914,made
33915,made
33916,made
33917,missed
33918,made
33919,made
33920,made
33921,made
33922,made
33923,missed
33924,made
33925,made
33926,made
33927,made
33928,made
33929,made
33930,made
33931,made
33932,made
33933,missed
33934,made
33935,made
33936,made
33937,made
33938,missed
33939,made
33940,made
33941,missed
33942,missed
33943,made
33944,missed
33945,made
33946,missed
33947,made
33948,missed
33949,missed
33950,missed
33951,made
33952,made
33953,made
33954,made
33955,made
33956,made
33957,missed
33958,made
33959,missed
33960,missed
33961,made
33962,missed
33963,made
33964,missed
33965,missed
33966,missed
33967,made
33968,missed
33969,missed
33970,made
33971,made
33972,missed
33973,made
33974,missed
33975,missed
33976,made
33977,made
33978,made
33979,missed
33980,made
33981,missed
33982,made
33983,made
33984,missed
33985,made
33986,missed
33987,made
33988,made
33989,made
33990,made
33991,made
33992,made
33993,made
33994,made
33995,missed
33996,missed
33997,made
33998,made
33999,made
34000,made
34001,made
34002,made
34003,made
34004,made
34005,missed
34006,made
34007,made
34008,made
34009,missed
34010,made
34011,missed
34012,missed
34013,missed
34014,missed
34015,made
34016,missed
34017,missed
34018,missed
34019,missed
34020,missed
34021,made
34022,made
34023,missed
34024,made
34025,made
34026,made
34027,missed
34028,made
34029,missed
34030,made
34031,made
34032,missed
34033,made
34034,missed
34035,missed
34036,made
34037,made
34038,missed
34039,made
34040,missed
34041,missed
34042,made
34043,made
34044,made
34045,missed
34046,missed
34047,missed
34048,missed
34049,missed
34050,made
34051,made
34052,missed
34053,made
34054,made
34055,made
34056,made
34057,made
34058,missed
34059,made
34060,made
34061,missed
34062,made
34063,made
34064,made
34065,missed
34066,missed
34067,made
34068,missed
34069,made
34070,missed
34071,missed
34072,missed
34073,missed
34074,made
34075,missed
34076,made
34077,missed
34078,made
34079,made
34080,made
34081,missed
34082,missed
34083,missed
34084,missed
34085,missed
34086,made
34087,missed
34088,made
34089,made
34090,made
34091,made
34092,missed
34093,made
34094,made
34095,made
34096,made
34097,made
34098,missed
34099,made
34100,made
34101,made
34102,made
34103,made
34104,missed
34105,missed
34106,made
34107,made
34108,missed
34109,made
34110,missed
34111,made
34112,missed
34113,made
34114,made
34115,made
34116,made
34117,missed
34118,made
34119,made
34120,made
34121,missed
34122,made
34123,made
34124,made
34125,missed
34126,missed
34127,missed
34128,made
34129,made
34130,missed
34131,missed
34132,made
34133,made
34134,made
34135,made
34136,missed
34137,made
34138,missed
34139,made
34140,missed
34141,made
34142,missed
34143,made
34144,made
34145,made
34146,missed
34147,made
34148,made
34149,made
34150,made
34151,made
34152,made
34153,made
34154,made
34155,made
34156,missed
34157,made
34158,missed
34159,missed
34160,missed
34161,made
34162,made
34163,made
34164,missed
34165,made
34166,missed
34167,missed
34168,made
34169,missed
34170,missed
34171,made
34172,made
34173,missed
34174,made
34175,made
34176,made
34177,made
34178,missed
34179,missed
34180,made
34181,made
34182,made
34183,missed
34184,made
34185,missed
34186,missed
34187,missed
34188,made
34189,made
34190,made
34191,missed
34192,made
34193,made
34194,missed
34195,made
34196,made
34197,made
34198,missed
34199,made
34200,missed
34201,missed
34202,made
34203,made
34204,missed
34205,missed
34206,missed
34207,missed
34208,made
34209,missed
34210,missed
34211,made
34212,made
34213,missed
34214,missed
34215,missed
34216,made
34217,missed
34218,made
34219,made
34220,made
34221,made
34222,made
34223,made
34224,made
34225,made
34226,missed
34227,missed
34228,made
34229,missed
34230,made
34231,missed
34232,missed
34233,missed
34234,made
34235,made
34236,made
34237,missed
34238,missed
34239,made
34240,made
34241,made
34242,made
34243,made
34244,missed
34245,missed
34246,missed
34247,made
34248,missed
34249,made
34250,missed
34251,made
34252,missed
34253,missed
34254,missed
34255,made
34256,missed
34257,missed
34258,made
34259,made
34260,made
34261,missed
34262,made
34263,made
34264,made
34265,missed
34266,made
34267,missed
34268,made
34269,missed
34270,made
34271,made
34272,missed
34273,made
34274,made
34275,missed
34276,missed
34277,made
34278,missed
34279,made
34280,made
34281,missed
34282,missed
34283,missed
34284,made
34285,made
34286,made
34287,missed
34288,made
34289,made
34290,missed
34291,made
34292,missed
34293,made
34294,missed
34295,missed
34296,missed
34297,made
34298,made
34299,missed
34300,missed
34301,made
34302,made
34303,made
34304,missed
34305,made
34306,made
34307,missed
34308,made
34309,made
34310,made
34311,made
34312,missed
34313,made
34314,made
34315,made
34316,missed
34317,missed
34318,made
34319,made
34320,missed
34321,missed
34322,made
34323,made
34324,made
34325,missed
34326,missed
34327,made
34328,made
34329,made
34330,made
34331,made
34332,made
34333,missed
34334,missed
34335,missed
34336,missed
34337,made
34338,made
34339,missed
34340,made
34341,made
34342,missed
34343,made
34344,made
34345,made
34346,made
34347,missed
34348,missed
34349,made
34350,made
34351,missed
34352,made
34353,made
34354,made
34355,missed
34356,made
34357,made
34358,made
34359,missed
34360,made
34361,made
34362,made
34363,made
34364,made
34365,missed
34366,missed
34367,made
34368,missed
34369,made
34370,made
34371,made
34372,missed
34373,made
34374,made
34375,made
34376,made
34377,made
34378,missed
34379,made
34380,made
34381,made
34382,made
34383,missed
34384,made
34385,made
34386,made
34387,missed
34388,missed
34389,made
34390,made
34391,missed
34392,missed
34393,missed
34394,made
34395,missed
34396,made
34397,made
34398,made
34399,missed
34400,made
34401,made
34402,made
34403,missed
34404,made
34405,made
34406,made
34407,missed
34408,missed
34409,made
34410,missed
34411,made
34412,made
34413,made
34414,missed
34415,missed
34416,made
34417,missed
34418,missed
34419,made
34420,missed
34421,made
34422,made
34423,missed
34424,made
34425,made
34426,made
34427,made
34428,made
34429,missed
34430,made
34431,missed
34432,made
34433,made
34434,missed
34435,made
34436,made
34437,made
34438,missed
34439,made
34440,made
34441,made
34442,made
34443,made
34444,made
34445,made
34446,made
34447,made
34448,made
34449,missed
34450,made
34451,made
34452,made
34453,made
34454,missed
34455,missed
34456,made
34457,made
34458,missed
34459,made
34460,missed
34461,made
34462,made
34463,made
34464,missed
34465,missed
34466,made
34467,made
34468,missed
34469,made
34470,missed
34471,missed
34472,made
34473,made
34474,missed
34475,made
34476,made
34477,made
34478,made
34479,made
34480,made
34481,missed
34482,missed
34483,missed
34484,missed
34485,made
34486,missed
34487,made
34488,missed
34489,made
34490,made
34491,made
34492,made
34493,missed
34494,made
34495,made
34496,missed
34497,made
34498,made
34499,missed
34500,made
34501,missed
34502,made
34503,made
34504,made
34505,made
34506,made
34507,made
34508,missed
34509,made
34510,made
34511,missed
34512,made
34513,made
34514,missed
34515,missed
34516,made
34517,missed
34518,made
34519,made
34520,made
34521,made
34522,made
34523,missed
34524,missed
34525,missed
34526,made
34527,missed
34528,made
34529,made
34530,made
34531,made
34532,missed
34533,made
34534,made
34535,missed
34536,made
34537,missed
34538,made
34539,missed
34540,made
34541,made
34542,missed
34543,made
34544,missed
34545,missed
34546,made
34547,missed
34548,made
34549,missed
34550,made
34551,made
34552,made
34553,made
34554,made
34555,made
34556,made
34557,made
34558,made
34559,missed
34560,made
34561,missed
34562,missed
34563,made
34564,made
34565,missed
34566,made
34567,missed
34568,made
34569,missed
34570,made
34571,missed
34572,made
34573,made
34574,missed
34575,made
34576,made
34577,missed
34578,missed
34579,made
34580,made
34581,missed
34582,made
34583,made
34584,missed
34585,missed
34586,missed
34587,missed
34588,made
34589,missed
34590,missed
34591,made
34592,missed
34593,made
34594,made
34595,made
34596,missed
34597,missed
34598,made
34599,made
34600,missed
34601,made
34602,missed
34603,made
34604,made
34605,made
34606,made
34607,made
34608,made
34609,made
34610,made
34611,missed
34612,missed
34613,missed
34614,made
34615,missed
34616,made
34617,made
34618,made
34619,missed
34620,missed
34621,missed
34622,missed
34623,made
34624,made
34625,made
34626,missed
34627,made
34628,made
34629,made
34630,made
34631,missed
34632,missed
34633,missed
34634,made
34635,made
34636,made
34637,made
34638,missed
34639,missed
34640,made
34641,made
34642,made
34643,missed
34644,missed
34645,made
34646,missed
34647,made
34648,made
34649,missed
34650,made
34651,missed
34652,missed
34653,missed
34654,missed
34655,made
34656,made
34657,missed
34658,made
34659,missed
34660,made
34661,missed
34662,made
34663,made
34664,missed
34665,missed
34666,missed
34667,missed
34668,made
34669,made
34670,missed
34671,made
34672,missed
34673,missed
34674,made
34675,missed
34676,made
34677,made
34678,made
34679,made
34680,missed
34681,missed
34682,made
34683,made
34684,missed
34685,missed
34686,made
34687,missed
34688,missed
34689,made
34690,missed
34691,made
34692,made
34693,made
34694,made
34695,made
34696,made
34697,made
34698,made
34699,missed
34700,made
34701,made
34702,made
34703,missed
34704,made
34705,made
34706,made
34707,missed
34708,missed
34709,missed
34710,made
34711,made
34712,made
34713,missed
34714,made
34715,missed
34716,made
34717,missed
34718,made
34719,missed
34720,made
34721,missed
34722,missed
34723,made
34724,made
34725,missed
34726,made
34727,missed
34728,made
34729,made
34730,made
34731,made
34732,made
34733,made
34734,made
34735,missed
34736,made
34737,missed
34738,made
34739,made
34740,made
34741,missed
34742,made
34743,missed
34744,made
34745,made
34746,missed
34747,made
34748,missed
34749,missed
34750,missed
34751,made
34752,made
34753,made
34754,missed
34755,made
34756,made
34757,missed
34758,made
34759,made
34760,missed
34761,made
34762,made
34763,missed
34764,made
34765,missed
34766,made
34767,made
34768,made
34769,made
34770,missed
34771,made
34772,missed
34773,missed
34774,missed
34775,made
34776,missed
34777,missed
34778,made
34779,made
34780,made
34781,missed
34782,made
34783,made
34784,made
34785,missed
34786,made
34787,made
34788,made
34789,missed
34790,made
34791,made
34792,missed
34793,missed
34794,made
34795,missed
34796,made
34797,made
34798,missed
34799,made
34800,made
34801,missed
34802,missed
34803,made
34804,made
34805,made
34806,made
34807,missed
34808,made
34809,missed
34810,missed
34811,missed
34812,missed
34813,made
34814,missed
34815,made
34816,made
34817,missed
34818,made
34819,missed
34820,missed
34821,made
34822,made
34823,made
34824,made
34825,made
34826,missed
34827,made
34828,made
34829,made
34830,made
34831,made
34832,made
34833,missed
34834,made
34835,made
34836,missed
34837,made
34838,made
34839,made
34840,made
34841,missed
34842,made
34843,made
34844,made
34845,made
34846,made
34847,made
34848,made
34849,made
34850,made
34851,missed
34852,missed
34853,made
34854,made
34855,made
34856,missed
34857,made
34858,made
34859,made
34860,missed
34861,made
34862,missed
34863,made
34864,missed
34865,made
34866,made
34867,made
34868,made
34869,made
34870,missed
34871,made
34872,missed
34873,missed
34874,made
34875,made
34876,made
34877,made
34878,made
34879,missed
34880,made
34881,made
34882,missed
34883,made
34884,made
34885,missed
34886,missed
34887,missed
34888,missed
34889,made
34890,made
34891,made
34892,made
34893,missed
34894,missed
34895,made
34896,made
34897,made
34898,missed
34899,missed
34900,made
34901,made
34902,made
34903,missed
34904,made
34905,made
34906,missed
34907,made
34908,made
34909,missed
34910,made
34911,missed
34912,made
34913,missed
34914,made
34915,made
34916,made
34917,made
34918,made
34919,made
34920,missed
34921,made
34922,made
34923,missed
34924,missed
34925,missed
34926,made
34927,missed
34928,made
34929,made
34930,missed
34931,made
34932,missed
34933,made
34934,missed
34935,made
34936,made
34937,made
34938,made
34939,missed
34940,made
34941,made
34942,made
34943,missed
34944,made
34945,made
34946,made
34947,made
34948,made
34949,made
34950,made
34951,missed
34952,missed
34953,made
34954,made
34955,missed
34956,missed
34957,missed
34958,made
34959,made
34960,made
34961,made
34962,made
34963,made
34964,made
34965,missed
34966,missed
34967,made
34968,made
34969,made
34970,missed
34971,missed
34972,missed
34973,missed
34974,missed
34975,made
34976,made
34977,missed
34978,made
34979,made
34980,made
34981,missed
34982,missed
34983,missed
34984,made
34985,made
34986,made
34987,made
34988,made
34989,made
34990,missed
34991,missed
34992,missed
34993,made
34994,made
34995,missed
34996,missed
34997,made
34998,made
34999,made
35000,made
35001,made
35002,made
35003,made
35004,missed
35005,missed
35006,missed
35007,made
35008,made
35009,missed
35010,missed
35011,made
35012,made
35013,missed
35014,missed
35015,missed
35016,made
35017,made
35018,made
35019,made
35020,missed
35021,made
35022,made
35023,made
35024,missed
35025,missed
35026,made
35027,missed
35028,missed
35029,missed
35030,made
35031,made
35032,made
35033,made
35034,missed
35035,made
35036,missed
35037,made
35038,made
35039,made
35040,made
35041,missed
35042,made
35043,missed
35044,made
35045,missed
35046,made
35047,made
35048,made
35049,made
35050,made
35051,made
35052,made
35053,made
35054,missed
35055,missed
35056,made
35057,missed
35058,made
35059,made
35060,missed
35061,made
35062,made
35063,missed
35064,made
35065,missed
35066,made
35067,made
35068,made
35069,missed
35070,made
35071,missed
35072,made
35073,made
35074,missed
35075,missed
35076,missed
35077,made
35078,made
35079,made
35080,missed
35081,made
35082,made
35083,made
35084,missed
35085,missed
35086,missed
35087,missed
35088,made
35089,made
35090,missed
35091,missed
35092,missed
35093,missed
35094,made
35095,made
35096,missed
35097,made
35098,made
35099,made
35100,made
35101,made
35102,made
35103,made
35104,made
35105,made
35106,made
35107,made
35108,missed
35109,missed
35110,missed
35111,made
35112,made
35113,made
35114,made
35115,made
35116,missed
35117,made
35118,missed
35119,made
35120,made
35121,missed
35122,made
35123,missed
35124,made
35125,missed
35126,missed
35127,made
35128,made
35129,made
35130,made
35131,made
35132,made
35133,made
35134,made
35135,missed
35136,made
35137,missed
35138,made
35139,missed
35140,missed
35141,made
35142,made
35143,missed
35144,made
35145,missed
35146,missed
35147,made
35148,made
35149,made
35150,made
35151,made
35152,made
35153,made
35154,missed
35155,missed
35156,made
35157,made
35158,made
35159,made
35160,missed
35161,made
35162,made
35163,made
35164,made
35165,made
35166,made
35167,missed
35168,missed
35169,made
35170,made
35171,made
35172,made
35173,missed
35174,made
35175,missed
35176,made
35177,made
35178,made
35179,made
35180,made
35181,made
35182,missed
35183,missed
35184,missed
35185,missed
35186,made
35187,made
35188,missed
35189,made
35190,missed
35191,made
35192,made
35193,made
35194,missed
35195,made
35196,made
35197,made
35198,made
35199,made
35200,missed
35201,made
35202,made
35203,missed
35204,missed
35205,made
35206,missed
35207,missed
35208,made
35209,made
35210,made
35211,made
35212,made
35213,missed
35214,made
35215,made
35216,made
35217,made
35218,made
35219,missed
35220,made
35221,made
35222,made
35223,made
35224,made
35225,made
35226,made
35227,made
35228,made
35229,made
35230,made
35231,missed
35232,missed
35233,made
35234,missed
35235,made
35236,made
35237,made
35238,made
35239,missed
35240,made
35241,missed
35242,made
35243,made
35244,made
35245,made
35246,made
35247,made
35248,made
35249,made
35250,made
35251,made
35252,made
35253,missed
35254,missed
35255,made
35256,made
35257,missed
35258,missed
35259,made
35260,missed
35261,missed
35262,made
35263,made
35264,made
35265,made
35266,made
35267,made
35268,missed
35269,made
35270,made
35271,made
35272,made
35273,missed
35274,made
35275,made
35276,made
35277,missed
35278,made
35279,made
35280,made
35281,missed
35282,missed
35283,made
35284,made
35285,missed
35286,missed
35287,missed
35288,made
35289,made
35290,made
35291,missed
35292,made
35293,made
35294,made
35295,made
35296,missed
35297,made
35298,missed
35299,missed
35300,made
35301,made
35302,missed
35303,missed
35304,missed
35305,missed
35306,missed
35307,made
35308,made
35309,made
35310,missed
35311,made
35312,made
35313,made
35314,made
35315,made
35316,made
35317,missed
35318,made
35319,missed
35320,made
35321,made
35322,made
35323,made
35324,made
35325,missed
35326,made
35327,missed
35328,missed
35329,made
35330,made
35331,made
35332,made
35333,made
35334,missed
35335,missed
35336,made
35337,missed
35338,made
35339,made
35340,made
35341,made
35342,made
35343,made
35344,missed
35345,made
35346,missed
35347,missed
35348,made
35349,made
35350,made
35351,missed
35352,made
35353,missed
35354,missed
35355,made
35356,missed
35357,made
35358,made
35359,missed
35360,made
35361,made
35362,made
35363,made
35364,made
35365,made
35366,made
35367,made
35368,missed
35369,made
35370,made
35371,missed
35372,made
35373,missed
35374,made
35375,missed
35376,missed
35377,made
35378,made
35379,made
35380,made
35381,made
35382,made
35383,missed
35384,made
35385,made
35386,missed
35387,missed
35388,made
35389,made
35390,made
35391,missed
35392,missed
35393,missed
35394,made
35395,missed
35396,made
35397,made
35398,missed
35399,made
35400,made
35401,made
35402,made
35403,made
35404,made
35405,made
35406,made
35407,made
35408,made
35409,made
35410,made
35411,missed
35412,missed
35413,missed
35414,missed
35415,made
35416,made
35417,missed
35418,made
35419,missed
35420,made
35421,made
35422,missed
35423,missed
35424,missed
35425,missed
35426,made
35427,missed
35428,made
35429,missed
35430,made
35431,made
35432,made
35433,made
35434,missed
35435,made
35436,made
35437,made
35438,made
35439,made
35440,missed
35441,made
35442,made
35443,made
35444,made
35445,made
35446,missed
35447,made
35448,made
35449,missed
35450,missed
35451,made
35452,made
35453,made
35454,made
35455,made
35456,made
35457,missed
35458,made
35459,made
35460,missed
35461,missed
35462,missed
35463,made
35464,missed
35465,missed
35466,made
35467,made
35468,missed
35469,missed
35470,made
35471,made
35472,made
35473,missed
35474,made
35475,missed
35476,made
35477,made
35478,made
35479,missed
35480,made
35481,made
35482,made
35483,made
35484,made
35485,made
35486,made
35487,made
35488,made
35489,made
35490,made
35491,made
35492,made
35493,missed
35494,made
35495,made
35496,missed
35497,made
35498,made
35499,missed
35500,made
35501,made
35502,made
35503,missed
35504,missed
35505,made
35506,made
35507,missed
35508,made
35509,missed
35510,missed
35511,missed
35512,missed
35513,made
35514,made
35515,made
35516,made
35517,made
35518,made
35519,missed
35520,missed
35521,made
35522,made
35523,made
35524,made
35525,made
35526,missed
35527,made
35528,made
35529,made
35530,made
35531,made
35532,made
35533,made
35534,made
35535,made
35536,made
35537,made
35538,missed
35539,made
35540,missed
35541,made
35542,missed
35543,made
35544,missed
35545,made
35546,made
35547,missed
35548,missed
35549,made
35550,missed
35551,missed
35552,made
35553,made
35554,missed
35555,made
35556,missed
35557,made
35558,made
35559,made
35560,made
35561,made
35562,missed
35563,made
